Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
TCF3	22/299	3.523431378072299E-6	5.699084024118822E-6	0	0	3.072175169842412	38.574462521158104	KDM6B;CDKN1A;CEBPB;TFRC;BCL11A;DUSP1;STAT3;FOXO3;THBS1;RELA;NFKB1;MARCKS;KLF6;DDIT4;BHLHE40;PIM1;BCL2;ARHGEF2;AGRN;JUNB;CD44;NFE2L2
THAP9	22/299	3.523431378072299E-6	5.693732771514016E-6	0	0	3.072175169842412	38.574462521158104	TGIF1;DUSP5;PPP1R15B;CLIC4;BCL11A;DUSP1;ARRDC3;NEK7;ZBTB10;ARID5B;PDE4DIP;SLC7A11;NR4A2;DDIT4;BHLHE40;PIM1;PMAIP1;HBP1;PHIP;ATF3;ZNF267;HIST1H2AC
TIGD5	22/299	3.523431378072299E-6	5.688391558782764E-6	0	0	3.072175169842412	38.574462521158104	CSRNP1;DUSP5;CDKN1A;CEBPB;GADD45B;DUSP1;ADM;THBS1;TSKU;PARP10;MT2A;DDIT4;BHLHE40;BCL3;PIM3;H1FX;AGRN;JUNB;IER5;ATF3;IER3;GRINA
TPRX1	22/299	3.523431378072299E-6	5.683060357696745E-6	0	0	3.072175169842412	38.574462521158104	OSER1;ABCA1;CDKN1A;EDN1;PTGIR;CXCL8;IGSF3;TCHH;ARID5B;PDE4DIP;PRDM1;IGFN1;RELB;NR4A2;CCNA1;IL6;RNF213;C1QTNF1;DDIT4;BHLHE40;ENTHD1;IER3
ZBTB7C	22/299	3.523431378072299E-6	5.6777391401333585E-6	0	0	3.072175169842412	38.574462521158104	OSER1;ABCA1;DUSP4;CASZ1;CDKN1A;SERPINE2;GADD45B;BHLHE41;FAM129A;ARID5B;ADM;NDRG1;THBS1;NR4A2;NR4A1;KLF5;HEY1;DDIT4;BHLHE40;ST3GAL1;ATF3;CD44
ZFP64	22/299	3.523431378072299E-6	5.672427878075235E-6	0	0	3.072175169842412	38.574462521158104	TGIF1;CDKN1A;CEBPB;TLE1;PFKFB3;GADD45B;MYO10;BCL11A;FNDC3B;ITPR1;ARID5B;PDE4DIP;FOXO3;NDRG1;THBS1;KLF6;DDIT4;BHLHE40;HIVEP2;JUNB;ST3GAL1;CD44
ZFP91	22/299	3.523431378072299E-6	5.667126543609744E-6	0	0	3.072175169842412	38.574462521158104	SPAG9;PPP1R15B;CLIC4;CDKN1A;CEBPB;BTG1;PFKFB3;TFRC;PPTC7;DUSP1;STAT3;FOXO3;AFF4;NFKB1;EHD1;MARCKS;KLF6;AKT3;DDIT4;BHLHE40;SQSTM1;MCL1
ZNF141	22/299	3.523431378072299E-6	5.661835108928503E-6	0	0	3.072175169842412	38.574462521158104	ABCA1;BCL11A;DUSP1;FAM129A;ITPR1;ZBTB10;ARID5B;TNFAIP3;PDE4DIP;ADM;THBS1;ARNTL2;NR4A2;NR4A3;DDIT4;BHLHE40;PDE4B;PMAIP1;PHIP;IL7R;ZNF267;CD44
ZNF154	22/299	3.523431378072299E-6	5.65655354632689E-6	0	0	3.072175169842412	38.574462521158104	OSER1;ABCA1;SERPINE2;BCL11A;DUSP1;ITGB3;ARID5B;TNFAIP3;THBS1;FMNL3;SOCS3;DPYSL3;DDIT4;BHLHE40;SSPN;STAT4;BCL2;PDE4B;IL7R;CD44;IL18R1;GBP4
ZNF284	22/299	3.523431378072299E-6	5.651281828203566E-6	0	0	3.072175169842412	38.574462521158104	OSER1;DUSP5;SLFN5;CDKN1A;SAMD9L;DUSP1;ARRDC3;ARID5B;DDX60L;SLC7A11;PRDM1;AHR;FBXO32;THBS1;RNF144B;SOCS3;LAMP3;DDIT4;BHLHE40;PMAIP1;ATF3;CD44
ZNF318	22/299	3.523431378072299E-6	5.6460199270599875E-6	0	0	3.072175169842412	38.574462521158104	ABCA1;SPAG9;CDKN1A;SMG1;BTG1;BCL11A;DUSP1;CEP350;UBR4;ARID5B;FOXO3;AFF4;MARCKS;KLF6;DDIT4;BHLHE40;BCL2;PHIP;HIVEP2;JUNB;CD44;BCL9L
ZNF382	22/299	3.523431378072299E-6	5.640767815499932E-6	0	0	3.072175169842412	38.574462521158104	OSER1;ABCA1;PPP1R15A;SLFN5;CDKN1A;SAMD9L;DUSP1;BHLHE41;ZBTB10;TNFAIP3;ADM;SLC7A11;THBS1;NR4A2;AKT3;DDIT4;BHLHE40;PDE4B;PMAIP1;NRIP3;IL7R;ATF3
ZNF385C	22/299	3.523431378072299E-6	5.635525466229021E-6	0	0	3.072175169842412	38.574462521158104	OSER1;ABCA1;IL32;DUSP5;CDKN1A;CXCL8;GADD45B;CSF1;F3;NDRG1;ICAM1;ABTB2;NR4A2;SOCS3;H1F0;C1QTNF1;DDIT4;BHLHE40;SNAI1;ATF3;IER3;PTGES
ZNF43	22/299	3.523431378072299E-6	5.630292852054249E-6	0	0	3.072175169842412	38.574462521158104	OSER1;ABCA1;DUSP4;DUSP5;CDKN1A;BCL11A;DUSP1;ARRDC3;FAM129A;CRIM1;ARID5B;PDE4DIP;AHR;F3;NDRG1;THBS1;NR4A1;DDIT4;BHLHE40;PDE4B;ITGB8;CD44
ZNF48	22/299	3.523431378072299E-6	5.625069945883512E-6	0	0	3.072175169842412	38.574462521158104	OSER1;TGIF1;KDM6B;PPP1R15A;CEBPB;PFKFB3;SLC43A2;PRDM1;TSKU;ICAM1;HELZ2;NR4A1;SBNO2;IRF1;DDIT4;BHLHE40;PIM1;ARHGEF2;AGRN;JUNB;FBRS;BCL9L
ZNF480	22/299	3.523431378072299E-6	5.6198567207251406E-6	0	0	3.072175169842412	38.574462521158104	ABCA1;IL32;TGIF1;DUSP5;CXCL8;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;SLC7A11;THBS1;BAMBI;DDIT4;BHLHE40;NFKBIZ;PIM1;PMAIP1;ATF3;ZNF267;IER3;BIRC3
ZNF528	22/299	3.523431378072299E-6	5.614653149687432E-6	0	0	3.072175169842412	38.574462521158104	OSER1;ABCA1;DUSP5;SLFN5;CDKN1A;SAMD9L;BTG1;ARRDC3;CRIM1;ARID5B;AHR;FBXO32;SAT1;THBS1;ICAM1;DDIT4;BHLHE40;EPSTI1;PDE4B;CD44;HIST1H2AC;BIRC3
ZNF586	22/299	3.523431378072299E-6	5.609459205978193E-6	0	0	3.072175169842412	38.574462521158104	DUSP4;ACOT9;CD40;CDKN1A;EDN1;ALAS1;GADD45B;DYNLT3;HIST1H2BK;CFLAR;CXCL2;HIST2H2BE;ICAM1;CASP7;DNAJB6;BAMBI;DDIT4;BHLHE40;BCL2;PMAIP1;CD58;IER3
ZNF594	22/299	3.523431378072299E-6	5.604274862904276E-6	0	0	3.072175169842412	38.574462521158104	OSER1;ABCA1;DUSP4;DUSP5;SLFN5;CDKN1A;SAMD9L;BCL11A;FAM129A;ARID5B;ADM;SLC7A11;THBS1;KLF6;RNF213;DDIT4;BHLHE40;BCL2;PMAIP1;ITGB8;ST3GAL1;ATF3
ZNF717	22/299	3.523431378072299E-6	5.599100093871123E-6	0	0	3.072175169842412	38.574462521158104	OSER1;ABCA1;TGIF1;SERPINE2;IGSF3;MYO10;DUSP1;ARRDC3;FAM129A;PDE4DIP;FBXO32;F3;THBS1;DDIT4;BHLHE40;HIVEP1;BCL2;PDE4B;MET;OTUD1;ATF3;CES1
ZNF808	22/299	3.523431378072299E-6	5.593934872382312E-6	0	0	3.072175169842412	38.574462521158104	OSER1;ABCA1;DUSP4;SLFN5;CDKN1A;SMG1;CXCL8;GADD45B;ARRDC3;CRIM1;ARID5B;TNFAIP3;ADM;PTPRJ;PRDM1;FOXO3;NDRG1;THBS1;DPYSL3;DDIT4;BHLHE40;TMCC3
CBFB	21/299	1.1947653138045492E-5	1.8951070092697043E-5	0	0	2.9325308439404836	33.240165823294944	ABCA1;CLIC4;CDKN1A;CEBPB;BTG1;SERPINE2;TFRC;DUSP1;STAT3;NEK7;SLC3A2;THBS1;NFKB1;RAP1B;KLF6;DDIT4;BHLHE40;CD44;IER3;MCL1;NFE2L2
CENPB	21/299	1.1947653138045492E-5	1.8933619751911872E-5	0	0	2.9325308439404836	33.240165823294944	PPP1R15A;CDKN1A;CEBPB;BTG1;TFRC;DUSP1;NDRG1;THBS1;EHD1;NFKBIA;MT2A;H1F0;KLF6;DDIT4;BHLHE40;CKB;AGRN;JUNB;SQSTM1;IER3;GRINA
CREB3L3	21/299	1.1947653138045492E-5	1.891620151846945E-5	0	0	2.9325308439404836	33.240165823294944	CDKN1A;CEBPB;GADD45B;ACSL1;DUSP1;G0S2;PTGS2;UPB1;NDRG1;THBS1;ICAM1;SOCS3;C1QTNF1;CCL5;DDIT4;BHLHE40;BCL3;ANGPTL4;JUNB;ATF3;CFB
DACH1	21/299	1.1947653138045492E-5	1.8898815303838505E-5	0	0	2.9325308439404836	33.240165823294944	ABCA1;DUSP4;CDKN1A;BCL11A;DUSP1;ITPR1;ADM;SLC7A11;INHBA;THBS1;NR4A2;NR4A1;NR4A3;HEY1;DPYSL3;BHLHE40;BCL2;PDE4B;ITGB8;ATF3;CD44
DMRT1	21/299	1.1947653138045492E-5	1.888146101981294E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;DUSP4;TGIF1;DUSP5;CDKN1A;BCL11A;TWIST1;ADM;PRDM1;PTGS2;NR4A2;C1QTNF1;KLF5;HEY1;DDIT4;BHLHE40;STAT4;UPP1;MSC;JUNB;ATF3
DR1	21/299	1.1947653138045492E-5	1.886413857851036E-5	0	0	2.9325308439404836	33.240165823294944	PPP1R15B;CLIC4;CDKN1A;BTG1;TFRC;DUSP1;TMOD3;ZFAND5;NEK7;ARID5B;RAP2C;RAP1B;GNA13;MARCKS;KLF6;NAMPT;DDIT4;BHLHE40;JUNB;CD44;MCL1
E4F1	21/299	1.1947653138045492E-5	1.884684789237057E-5	0	0	2.9325308439404836	33.240165823294944	PPP1R15A;ZBTB17;CDKN1A;GRAMD1A;CEBPB;GADD45B;DUSP1;ITPR3;FOXO3;EHD1;NR4A1;MT2A;KLF6;IRF1;DDIT4;BHLHE40;PIM3;CKB;AGRN;JUNB;SQSTM1
EBF1	21/299	1.1947653138045492E-5	1.8829588874154113E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;ABCA1;SERPINE2;BCL11A;DUSP1;LUM;RFTN1;FAM129A;ARID5B;ADM;PRDM1;INHBA;PTGS2;THBS1;ADAM19;NR4A2;DPYSL3;BHLHE40;PDE4B;ATF3;CD44
EN2	21/299	1.1947653138045492E-5	1.8812361436940797E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;DUSP4;DUSP5;CASZ1;CDKN1A;BCL11A;DUSP1;TWIST1;ADM;THBS1;NR4A2;NR4A1;KLF6;NR4A3;HEY1;DDIT4;BHLHE40;PMAIP1;INSM1;ATF3;CD44
ESRRB	21/299	1.1947653138045492E-5	1.8795165494128237E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;ABCA1;TGIF1;CASZ1;CDKN1A;MREG;GADD45B;BCL11A;DUSP1;PRDM1;FOXO3;NDRG1;THBS1;NR4A2;SOCS3;NR4A1;KLF5;BHLHE40;CKB;UPP1;ATF3
FOXE1	21/299	1.1947653138045492E-5	1.8778000959430403E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;CASZ1;EDN1;BCL11A;TWIST1;ADM;SLC7A11;PRDM1;INHBA;PTGS2;F3;THBS1;NR4A2;GREM1;SOCS3;C1QTNF1;NR4A3;KLF5;BHLHE40;INSM1;ATF3
H1FX	21/299	1.1947653138045492E-5	1.876086774687618E-5	0	0	2.9325308439404836	33.240165823294944	CDKN1A;CEBPB;BTG1;TFRC;GADD45B;DUSP1;SLC3A2;SAT1;NDRG1;THBS1;NFKBIA;MT2A;H1F0;MARCKS;DDIT4;BHLHE40;CKB;JUNB;SQSTM1;ATF3;IER3
HIST1H1D	21/299	1.1947653138045492E-5	1.8743765770807923E-5	0	0	2.9325308439404836	33.240165823294944	CDKN1A;TFRC;HIST1H2BJ;DUSP1;HIST1H2BK;THBS1;HIST2H2BE;MT2A;H1F0;DDIT4;BHLHE40;PIM1;H1FX;CKB;HIST1H2BG;JUNB;ATF3;HIST1H2AC;HIST1H2BD;IER3;HIST1H2BC
HNF4G	21/299	1.1947653138045492E-5	1.8726694945880047E-5	0	0	2.9325308439404836	33.240165823294944	ABCA1;CDKN1A;EDN1;SPINK1;MMP7;BCL11A;TNFAIP3;SLC7A11;PRDM1;PTGS2;NDRG1;THBS1;NR4A2;KLF5;IRF1;BHLHE40;ITGB8;JUNB;MET;ATF3;BIRC3
HOXA10	21/299	1.1947653138045492E-5	1.870965518705759E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;DUSP4;CDKN1A;EDN1;SERPINE2;GADD45B;DUSP1;TWIST1;ADM;PTGS2;CXCL2;THBS1;ICAM1;BAMBI;DDIT4;BHLHE40;BCL2;PMAIP1;ATF3;CD44;IER3
ISL1	21/299	1.1947653138045492E-5	1.869264640961481E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;CDKN1A;SERPINE2;BCL11A;DUSP1;TWIST1;ADM;PRDM1;PTGS2;THBS1;NR4A2;MARCKS;KLF6;KLF5;HEY1;BAMBI;DPYSL3;DDIT4;BHLHE40;INSM1;ATF3
MLXIPL	21/299	1.1947653138045492E-5	1.867566852913378E-5	0	0	2.9325308439404836	33.240165823294944	ABCA1;CDKN1A;CEBPB;PFKFB3;SERPINE2;ACSL1;DUSP1;G0S2;ADM;F3;NDRG1;ICAM1;SOCS3;NR4A1;MT2A;DDIT4;BHLHE40;ANGPTL4;CKB;JUNB;ATF3
NR3C2	21/299	1.1947653138045492E-5	1.8658721461502986E-5	0	0	2.9325308439404836	33.240165823294944	ABCA1;CDKN1A;BCL11A;DUSP1;FAM129A;ITPR1;CRIM1;ARID5B;PTGS2;FBXO32;F3;NDRG1;THBS1;NR4A2;NR4A3;DDIT4;BHLHE40;BCL2;PDE4B;MET;ATF3
ONECUT1	21/299	1.1947653138045492E-5	1.8641805122915948E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;CASZ1;CDKN1A;CEBPB;BCL11A;DUSP1;SLC1A2;TWIST1;ARID5B;PRDM1;INHBA;THBS1;NR4A2;SOCS3;NR4A1;KLF6;DDIT4;BHLHE40;INSM1;JUNB;ATF3
PLXNB1	21/299	1.1947653138045492E-5	1.862491942986983E-5	0	0	2.9325308439404836	33.240165823294944	ABCA1;CDKN1A;SERPINE2;IGSF3;CD82;MYO10;DUSP1;ITPR3;NDRG1;THBS1;ICAM1;MT2A;COL7A1;DPYSL3;DDIT4;BHLHE40;ITGB8;CKB;AGRN;CD44;BCL9L
POU4F1	21/299	1.1947653138045492E-5	1.8608064299164065E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;DUSP4;DUSP5;CASZ1;CDKN1A;BCL11A;DUSP1;TWIST1;ARID5B;ADM;SLC7A11;PRDM1;NR4A2;NR4A1;NR4A3;HEY1;DPYSL3;DDIT4;BHLHE40;INSM1;ATF3
PRB3	21/299	1.1947653138045492E-5	1.8591239647898997E-5	0	0	2.9325308439404836	33.240165823294944	LAD1;CXCL8;MMP7;TNFAIP6;CCL20;MMP1;TCHH;PDE4DIP;CXCL1;HIST2H2BE;ICAM1;NR4A2;GREM1;DDIT4;BHLHE40;PMAIP1;ANGPTL4;RHCG;MET;IDO1;CES1
RCOR2	21/299	1.1947653138045492E-5	1.8574445393474518E-5	0	0	2.9325308439404836	33.240165823294944	DUSP4;TGIF1;CDKN1A;PFKFB3;GADD45B;BCL11A;ADM;NDRG1;NR4A1;MT2A;H1F0;BAMBI;DPYSL3;DDIT4;BHLHE40;PIM1;ANGPTL4;CKB;AGRN;JUNB;ATF3
RXRG	21/299	1.1947653138045492E-5	1.855768145358871E-5	0	0	2.9325308439404836	33.240165823294944	CDKN1A;SERPINE2;DUSP1;SLC1A2;G0S2;INHBA;PTGS2;RASGRP1;THBS1;NR4A2;NR4A1;NR4A3;HEY1;ADORA2A;DDIT4;BHLHE40;BCL2;PDE4B;JUNB;ATF3;CD44
SHOX2	21/299	1.1947653138045492E-5	1.8540947746236514E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;DUSP4;CDKN1A;EDN1;SERPINE2;BCL11A;LUM;TWIST1;ADM;SLC7A11;PRDM1;INHBA;PTGS2;F3;THBS1;NR4A2;GREM1;HEY1;DPYSL3;BHLHE40;ATF3
SMARCA1	21/299	1.1947653138045492E-5	1.852424418970837E-5	0	0	2.9325308439404836	33.240165823294944	ABCA1;DUSP4;CDKN1A;SERPINE2;BCL11A;DUSP1;LUM;ARRDC3;FAM129A;SLC1A3;SLC7A11;NDRG1;THBS1;MARCKS;DPYSL3;DDIT4;BHLHE40;CKB;ATF3;FERMT2;CD44
SOHLH2	21/299	1.1947653138045492E-5	1.850757070258892E-5	0	0	2.9325308439404836	33.240165823294944	ABCA1;CDKN1A;SERPINE2;BCL11A;GFPT2;FAM129A;SLC7A11;PRDM1;INHBA;PTGS2;THBS1;GREM1;KLF5;DPYSL3;BHLHE40;ANKRD1;PDE4B;PMAIP1;UPP1;MSC;ATF3
SP5	21/299	1.1947653138045492E-5	1.849092720375566E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;DUSP4;CDKN1A;EDN1;SERPINE2;BCL11A;TWIST1;ADM;THBS1;NR4A2;SOCS3;HEY1;BAMBI;DDIT4;BHLHE40;CKB;INSM1;IER5;ATF3;CD44;IER3
SP7	21/299	1.1947653138045492E-5	1.847431361237762E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;ABCA1;DUSP4;DUSP5;CDKN1A;SERPINE2;LUM;PRDM1;INHBA;THBS1;GEM;NR4A2;SOCS3;NR4A1;C1QTNF1;DDIT4;BHLHE40;SNAI1;ANGPTL4;ATF3;CHST2
TCF15	21/299	1.1947653138045492E-5	1.8457729847914086E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;DUSP4;CDKN1A;SERPINE2;RRAD;DUSP1;GFPT2;ADM;PRDM1;THBS1;SOCS3;NR4A1;HEY1;DDIT4;BHLHE40;BCL3;ANGPTL4;UPP1;MSC;JUNB;ATF3
UBP1	21/299	1.1947653138045492E-5	1.8441175830113265E-5	0	0	2.9325308439404836	33.240165823294944	CLIC4;CDKN1A;SMG1;CEBPB;BTG1;TFRC;DUSP1;ARRDC3;STAT3;NEK7;FNDC3B;ARID5B;FOXO3;SAT1;NFKBIA;MARCKS;KLF6;DDIT4;BHLHE40;JUNB;MCL1
VAX2	21/299	1.1947653138045492E-5	1.8424651479011015E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;CDKN1A;FAM129A;TWIST1;G0S2;ADM;PRDM1;THBS1;NR4A2;NR4A1;C1QTNF1;NR4A3;IRF4;DDIT4;BHLHE40;MAFF;BCL3;INSM1;MSC;JUNB;ATF3
YBX2	21/299	1.1947653138045492E-5	1.8408156714929537E-5	0	0	2.9325308439404836	33.240165823294944	LAD1;DUSP5;CDKN1A;SERPINE2;GADD45B;DUSP1;ADM;NDRG1;THBS1;NR4A2;SOCS3;NR4A1;MT2A;MUC1;DDIT4;BHLHE40;PIM1;CKB;JUNB;ATF3;IER3
ZNF205	21/299	1.1947653138045492E-5	1.839169145847611E-5	0	0	2.9325308439404836	33.240165823294944	CDKN1A;GADD45B;DUSP1;ARID5A;RELB;SOCS3;NR4A1;MT2A;KLF6;IRF1;DDIT4;BHLHE40;BCL3;PIM3;H1FX;ANGPTL4;CKB;UPP1;AGRN;JUNB;ATF3
ZNF22	21/299	1.1947653138045492E-5	1.8375255630541816E-5	0	0	2.9325308439404836	33.240165823294944	ABCA1;CLIC4;CDKN1A;BTG1;SERPINE2;TFRC;GADD45B;DUSP1;FAM129A;ADM;SAT1;THBS1;NFKBIA;MT2A;H1F0;MARCKS;KLF6;DDIT4;BHLHE40;CD44;IER3
ZNF236	21/299	1.1947653138045492E-5	1.835884915230026E-5	0	0	2.9325308439404836	33.240165823294944	SPAG9;SMG1;CEP350;FNDC3B;ITPR1;CRIM1;ARID5B;PDE4DIP;PTPRJ;CFLAR;FOXO3;BACH1;AFF4;XRN1;AKT3;BHLHE40;HIVEP1;BCL2;RAPGEF2;PHIP;HIVEP2
ZNF283	21/299	1.1947653138045492E-5	1.8342471945206326E-5	0	0	2.9325308439404836	33.240165823294944	DUSP4;CSRNP1;DUSP5;CDKN1A;MYO10;ARRDC3;ARID5B;SLC1A3;TNFAIP3;PDE4DIP;DDX60L;ADM;SLC7A11;F3;THBS1;NR4A2;XRN1;DDIT4;BHLHE40;ITGB8;ZNF267
ZNF470	21/299	1.1947653138045492E-5	1.8326123930994912E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;ABCA1;CXCL8;BCL11A;FAM129A;ADM;AK4;SLC7A11;AHR;SLC5A3;NDRG1;THBS1;ARNTL2;ICAM1;DDIT4;BHLHE40;PDE4B;PMAIP1;ATF3;GBP4;BIRC3
ZNF546	21/299	1.1947653138045492E-5	1.830980503167969E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;PPP1R15A;SLFN5;CDKN1A;DUSP1;ARRDC3;ARID5B;TNFAIP3;SLC7A11;NDRG1;THBS1;ICAM1;KLF6;XRN1;AKT3;DDIT4;BHLHE40;REL;ITGB8;MXD1;ATF3
ZNF579	21/299	1.1947653138045492E-5	1.829351516955186E-5	0	0	2.9325308439404836	33.240165823294944	PPP1R15A;CDKN1A;CEBPB;GADD45B;SPHK1;RELB;HELZ2;PARP10;MT2A;SBNO2;DPYSL3;DDIT4;BHLHE40;BCL3;PIM3;H1FX;CKB;AGRN;JUNB;SQSTM1;IER3
ZNF626	21/299	1.1947653138045492E-5	1.8277254267178924E-5	0	0	2.9325308439404836	33.240165823294944	ABCA1;DUSP5;SLFN5;BCL11A;DUSP1;FAM129A;ARID5B;PDE4DIP;ADM;AHR;THBS1;NR4A2;RNF213;DPYSL3;BHLHE40;NFKBIZ;BCL2;PDE4B;PMAIP1;GBP4;BIRC3
ZNF653	21/299	1.1947653138045492E-5	1.8261022247403457E-5	0	0	2.9325308439404836	33.240165823294944	KDM6B;PPP1R15A;CSRNP1;ZBTB17;CDKN1A;GRAMD1A;CEBPB;PFKFB3;GADD45B;DUSP1;ADM;RELA;EHD1;ISG20;NR4A1;DDIT4;BHLHE40;PIM3;H1FX;AGRN;JUNB
ZNF675	21/299	1.1947653138045492E-5	1.8244819033341874E-5	0	0	2.9325308439404836	33.240165823294944	OSER1;DUSP4;DUSP1;ARRDC3;ITPR1;ARID5B;SLC7A11;PRDM1;F3;NDRG1;THBS1;NR4A2;KLF6;DDIT4;BHLHE40;PDE4B;PMAIP1;ITGB8;PHIP;HIVEP2;ZNF267
ZNF711	21/299	1.1947653138045492E-5	1.822864454838324E-5	0	0	2.9325308439404836	33.240165823294944	DUSP4;CDKN1A;SERPINE2;BCL11A;FAM129A;ZBTB10;SLC7A11;PTGS2;NDRG1;THBS1;NR4A2;MARCKS;HEY1;BAMBI;DPYSL3;DDIT4;BHLHE40;BCL2;PMAIP1;ITGB8;ATF3
ZNF721	21/299	1.1947653138045492E-5	1.8212498716188034E-5	0	0	2.9325308439404836	33.240165823294944	MGEA5;CEBPB;BTG1;TFRC;DUSP1;NEK7;HIST1H2BK;FAM129A;ADM;SAT1;NFKBIA;MT2A;KLF6;NAMPT;DDIT4;BHLHE40;PMAIP1;PHIP;HIST1H2AC;IER3;MCL1
ZNF780A	21/299	1.1947653138045492E-5	1.8196381460686985E-5	0	0	2.9325308439404836	33.240165823294944	ABCA1;DUSP5;SLFN5;CDKN1A;SAMD9L;ARRDC3;ZBTB10;ARID5B;SLC7A11;AHR;SLC5A3;LYST;THBS1;ZC3H12C;XRN1;AKT3;DDIT4;BHLHE40;PMAIP1;PHIP;RAB8B
ALX1	20/299	3.853103711409126E-5	5.863122446803807E-5	0	0	2.792886518038556	28.387028390066956	OSER1;DUSP4;DUSP5;CDKN1A;SERPINE2;LUM;TWIST1;ARID5B;SLC7A11;PRDM1;PTGS2;THBS1;NR4A2;NR4A3;DPYSL3;DDIT4;BHLHE40;PMAIP1;ATF3;CD44
ARID2	20/299	3.853103711409126E-5	5.857943010013344E-5	0	0	2.792886518038556	28.387028390066956	MGEA5;CDKN1A;SMG1;BTG1;CEP350;ARRDC3;FNDC3B;ARID5B;FOXO3;AFF4;KLF6;XRN1;DDIT4;BHLHE40;HIVEP1;BCL2;PHIP;HIVEP2;NFE2L2;KDM6A
ATOH7	20/299	3.853103711409126E-5	5.8527727160945326E-5	0	0	2.792886518038556	28.387028390066956	OSER1;DUSP5;EDN1;GADD45B;BCL11A;DUSP1;SLC1A2;ADM;SLC7A11;PRDM1;PTGS2;NR4A2;NR4A1;C1QTNF1;NR4A3;DDIT4;BHLHE40;INSM1;ATF3;CAMK1G
DMBX1	20/299	3.853103711409126E-5	5.8476115408598816E-5	0	0	2.792886518038556	28.387028390066956	OSER1;DUSP4;CASZ1;SERPINE2;CD82;BCL11A;BHLHE41;TWIST1;ADM;PRDM1;NR4A2;KLF6;HEY1;BAMBI;DDIT4;BHLHE40;ANKRD1;INSM1;IER5;ATF3
DMRT2	20/299	3.853103711409126E-5	5.842459460207142E-5	0	0	2.792886518038556	28.387028390066956	OSER1;DUSP4;CDKN1A;BCL11A;DUSP1;TWIST1;G0S2;ADM;INHBA;PTGS2;THBS1;NR4A2;GREM1;NR4A1;IL6;C1QTNF1;NR4A3;BHLHE40;ANGPTL4;ATF3
DVL3	20/299	3.853103711409126E-5	5.8373164501189314E-5	0	0	2.792886518038556	28.387028390066956	KDM6B;SPAG9;CDKN1A;TFRC;DUSP1;STAT3;UBR4;ITPR3;FOXO3;NDRG1;THBS1;RELA;DDIT4;BHLHE40;AGRN;JUNB;SQSTM1;ATF3;CD44;BCL9L
EBF4	20/299	3.853103711409126E-5	5.832182486662362E-5	0	0	2.792886518038556	28.387028390066956	OSER1;ABCA1;DUSP4;CDKN1A;SERPINE2;GADD45B;CD82;CSF1;ADM;NDRG1;THBS1;ABTB2;NR4A1;C1QTNF1;HEY1;DDIT4;BHLHE40;CKB;AGRN;ATF3
HAND1	20/299	3.853103711409126E-5	5.8270575459886695E-5	0	0	2.792886518038556	28.387028390066956	OSER1;CDKN1A;SERPINE2;BCL11A;LUM;TWIST1;ADM;PRDM1;THBS1;IL6;KLF6;HEY1;BAMBI;DDIT4;BHLHE40;SNAI1;ANKRD1;CKB;INSM1;ATF3
HMGB4	20/299	3.853103711409126E-5	5.821941604332841E-5	0	0	2.792886518038556	28.387028390066956	OSER1;CXCL6;CDKN1A;PFKFB3;PDE4DIP;ADM;PTGS2;F3;THBS1;IL6;C1QTNF1;IFNG;BHLHE40;ANKRD1;STAT4;IER5;ATF3;CD44;CD55;IER3
HOXC4	20/299	3.853103711409126E-5	5.8168346380132506E-5	0	0	2.792886518038556	28.387028390066956	OSER1;DUSP5;CDKN1A;EDN1;SERPINE2;GADD45B;BCL11A;FAM129A;TWIST1;ADM;PRDM1;NDRG1;THBS1;SOCS3;C1QTNF1;HEY1;DDIT4;BHLHE40;ATF3;IER3
IRX4	20/299	3.853103711409126E-5	5.8117366234312936E-5	0	0	2.792886518038556	28.387028390066956	OSER1;LAD1;CASZ1;CDKN1A;SERPINE2;BCL11A;TWIST1;ADM;PRDM1;FBXO32;F3;NDRG1;THBS1;NR4A2;C1QTNF1;HEY1;DDIT4;BHLHE40;INSM1;ATF3
KIN	20/299	3.853103711409126E-5	5.8066475370710206E-5	0	0	2.792886518038556	28.387028390066956	TGIF1;CDKN1A;CEBPB;BTG1;PFKFB3;TFRC;DUSP1;ARID5B;PDE4DIP;BACH1;NFKBIA;KLF6;DDIT4;BHLHE40;MAFF;PHIP;JUNB;ATF3;MCL1;NFE2L2
