Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
ZNF740	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RXRA;MXD4
ZNF749	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RNF125;CABLES1
ZNF75A	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ABCC5;FRMD4A
ZNF763	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	KCTD12;SORL1
ZNF766	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RNF125;HLTF
ZNF777	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	SLC19A1;CDC25B
ZNF778	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	DBP;SORL1
ZNF780A	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	KBTBD7;PRKACB
ZNF782	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	PRKACB;SORL1
ZNF79	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;MXD4
ZNF8	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	DBP;SORL1
ZNF804A	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;KCTD12
ZNF804B	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CHN2;ELMO1
ZNF829	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	PLXDC2;PRKACB
ZNF835	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	PKIB;SORL1
ZSCAN20	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	FRMD4A;SORL1
ZSCAN23	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	SORL1;PTGS1
ZSCAN5C	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ITGAE;VCL
ZXDA	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	REPS2;EMB
ZXDC	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RXRA;ENC1
ADAR	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	COTL1
ADNP	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
AFF4	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TTC3
AHCTF1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
ANKZF1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ABCC5
ASCL3	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CD36
ASH1L	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TTC3
ATF2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
ATOH1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	HES6
ATXN7	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	SORL1
BARHL1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	HES6
BDP1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TTC3
BRPF1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
BSX	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
CBLL1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
CDC5L	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
CHD1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
CHD9	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TTC3
CHRAC1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
CIZ1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CDC25B
COPS2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	EEF1B2
CPSF4L	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CHN2
CTCF	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
CUL1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
CUL5	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
DDIT3	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TGFBI
DHX57	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
DMRTA2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FZD2
DR1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
DVL3	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
EEA1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
ELF2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	RXRA
ELK4	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	RXRA
EMX2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TGFBI
EN2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CEBPA
ESRRB	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	SORL1
ETV7	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	LMO2
EVX1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	HHEX
EVX2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
EWSR1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	SLC25A5
FAM170A	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ARHGAP15
FBXO41	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
FEZF2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
FOXG1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
GABPA	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	HLTF
GATAD2B	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
GCM2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
GON4L	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
GSX1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
GSX2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
HELT	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
HELZ	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	SORL1
HES2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TGFBI
HESX1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	HHEX
HKR1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
HMX2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
HMX3	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
HOXD12	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
KAT5	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	APEX1
KLF17	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	LMO2
LARP1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
LBX1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CEBPA
LCORL	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
LHX8	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
LMX1B	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MRC2
MACF1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
MAFK	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
MBD1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
MBD2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
MECP2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
MEF2D	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	RXRA
MGA	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TTC3
MIER1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
MIER3	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
MIXL1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	LMO2
MTA2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
MYNN	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	HLTF
MYT1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	HES6
NEUROD1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
NEUROD4	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	HES6
NEUROD6	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
NEUROG2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	HES6
NEUROG3	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	HES6
NFE2L1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
NFRKB	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
NFYA	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
NFYC	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	RXRA
NOBOX	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CEBPA
NOTO	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
NR2C2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	SORL1
NR2E1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FZD2
OTOP3	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	REEP6
OTP	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
OVOL1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CEBPA
PARP12	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TGFBI
PAX1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
PAX2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
PAX3	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
PAX7	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
PAX9	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TGFBI
PBRM1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TTC3
PDX1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CEBPA
PHOX2B	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
PITX3	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
PKNOX1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	RXRA
PLAG1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TGFBI
PLAGL2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
POU1F1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CD36
POU2F1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	RXRA
POU3F2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
POU3F3	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
POU4F1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CEBPA
POU4F2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FZD2
PRDM4	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
RAX	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
RBM6	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	NISCH
RCOR1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
REL	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CEBPA
REST	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
RNF114	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	SLC25A5
SHOX	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
SIM2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TGFBI
SIX2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TGFBI
SIX6	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
SMAD2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	RXRA
SMARCC1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
SMARCC2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
SOX14	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
SP2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	RXRA
SP4	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	SORL1
SP8	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FZD2
SRCAP	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
STAT2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TGFBI
T	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	LMO2
TBX22	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CD36
TBX5	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
TCF20	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	SORL1
TERF2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
TFAP2B	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TGFBI
TFAP2E	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CEBPA
TGIF2LY	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PCED1B
THAP2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
TRAFD1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TGFBI
UBE2K	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	SLC25A5
UBR4	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
UBTF	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
VAX1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
VEZF1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TTC3
VSX2	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FLI1
WIZ	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	SSBP4
YY1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	RXRA
ZBTB1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
ZBTB32	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MAP4K1
ZBTB39	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
ZBTB41	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	HLTF
ZBTB43	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
ZBTB44	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	SORL1
ZBTB6	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
ZBTB7A	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	RXRA
ZC3H11A	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TTC3
ZC3H13	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TTC3
ZC3H14	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TTC3
ZC3H18	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
ZC3HAV1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TGFBI
ZFP91	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	VCL
ZFR	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TTC3
ZIM3	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CD36
ZNF107	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
ZNF132	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PKIB
ZNF134	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	KBTBD7
ZNF136	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
ZNF14	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TGFBI
ZNF165	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	IMPA2
ZNF17	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	RRS1
ZNF195	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TTC3
ZNF197	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
ZNF207	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	SLC25A5
ZNF227	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
ZNF236	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FRMD4A
ZNF26	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
ZNF264	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	KCTD12
ZNF267	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TGFBI
ZNF28	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
ZNF280D	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
ZNF283	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
ZNF3	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MXD4
ZNF317	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CD36
ZNF318	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	SORL1
ZNF326	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
ZNF345	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	RNF125
ZNF394	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MXD4
ZNF407	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FRMD4A
ZNF408	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	RRS1
ZNF426	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	S100A4
ZNF430	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
ZNF432	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
ZNF45	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
ZNF451	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TTC3
ZNF454	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PLXDC2
ZNF461	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	RNF125
ZNF468	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	KCTD12
ZNF471	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CD36
ZNF487	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	XXYLT1
ZNF490	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MXD4
ZNF507	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	HLTF
ZNF518A	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
ZNF547	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PKIB
ZNF559	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
ZNF560	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	GCNT1
ZNF567	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
ZNF568	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FRMD4A
ZNF570	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	KBTBD7
ZNF571	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
ZNF584	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	RRS1
ZNF585A	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
ZNF606	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
ZNF611	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	METTL7A
ZNF638	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TTC3
ZNF639	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	MCM6
ZNF644	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
ZNF669	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	METTL7A
ZNF678	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
ZNF705D	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	CHN2
ZNF705F	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	KIAA0930
ZNF717	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	EMB
ZNF776	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	KBTBD7
ZNF780B	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
ZNF805	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PTGFRN
ZNF81	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	REPS2
ZNF841	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
ZNFX1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	TGFBI
ZSCAN1	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	FZD2
ZSCAN12	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	ENC1
ZXDB	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	KCTD12
ZZZ3	1/299	0.9893024108947893	1.0	0	0	0.22371114417064686	0.0024060625016626815	PRKACB
