Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
ZBTB26	4/299	0.3504752771067583	0.4220909390487971	0	0	1.3377926421404682	1.402628911126815	DUSP1;REL;ZBTB10;SLC7A11
ZFP2	4/299	0.3504752771067583	0.42179577055995177	0	0	1.3377926421404682	1.402628911126815	DUSP1;ANGPTL4;ATF3;GEM
ZFP64	4/299	0.3504752771067583	0.42150101460568207	0	0	1.3377926421404682	1.402628911126815	KLF6;GADD45B;HIVEP2;NDRG1
ZMAT5	4/299	0.3504752771067583	0.4212066703217396	0	0	1.3377926421404682	1.402628911126815	PPP1R15A;KLF6;IRF1;ICAM1
ZNF180	4/299	0.3504752771067583	0.42091273684628827	0	0	1.3377926421404682	1.402628911126815	DUSP4;NR4A2;DUSP1;ZBTB10
ZNF195	4/299	0.3504752771067583	0.42061921331989616	0	0	1.3377926421404682	1.402628911126815	GCH1;ADM;SLC7A11;ATF3
ZNF208	4/299	0.3504752771067583	0.42032609888552686	0	0	1.3377926421404682	1.402628911126815	NR4A2;NR4A3;PTGS2;CES1
ZNF236	4/299	0.3504752771067583	0.42003339268853135	0	0	1.3377926421404682	1.402628911126815	HIVEP1;RAPGEF2;HIVEP2;CFLAR
ZNF24	4/299	0.3504752771067583	0.41974109387663955	0	0	1.3377926421404682	1.402628911126815	NFKBIA;KLF6;DUSP1;SQSTM1
ZNF385D	4/299	0.3504752771067583	0.4194492015999521	0	0	1.3377926421404682	1.402628911126815	NR4A2;CXCL8;PDE4B;PTGS2
ZNF417	4/299	0.3504752771067583	0.4191577150109319	0	0	1.3377926421404682	1.402628911126815	KDM6B;SLFN5;REL;IER3
ZNF418	4/299	0.3504752771067583	0.41886663326439655	0	0	1.3377926421404682	1.402628911126815	PPP1R15A;DUSP5;ARNTL2;BIRC3
ZNF431	4/299	0.3504752771067583	0.4185759555175094	0	0	1.3377926421404682	1.402628911126815	REL;ADM;CFLAR;ARNTL2
ZNF454	4/299	0.3504752771067583	0.41828568092977186	0	0	1.3377926421404682	1.402628911126815	DUSP4;NR4A2;NR4A3;ATF3
ZNF490	4/299	0.3504752771067583	0.4179958086630153	0	0	1.3377926421404682	1.402628911126815	KDM6B;DUSP1;CFLAR;NDRG1
ZNF507	4/299	0.3504752771067583	0.4177063378813927	0	0	1.3377926421404682	1.402628911126815	ZBTB10;RAPGEF2;HIVEP2;SLC7A11
ZNF511	4/299	0.3504752771067583	0.41741726775137095	0	0	1.3377926421404682	1.402628911126815	MT2A;CKB;NDRG1;IER3
ZNF512	4/299	0.3504752771067583	0.4171285974417227	0	0	1.3377926421404682	1.402628911126815	PPP1R15A;TNFAIP3;MAP3K8;NFKB1
ZNF527	4/299	0.3504752771067583	0.41684032612351835	0	0	1.3377926421404682	1.402628911126815	LAMP3;IRF1;ZBTB10;GBP4
ZNF568	4/299	0.3504752771067583	0.4165524529701181	0	0	1.3377926421404682	1.402628911126815	SLFN5;FAM129A;ZBTB10;PDE4B
ZNF592	4/299	0.3504752771067583	0.41626497715716426	0	0	1.3377926421404682	1.402628911126815	KDM6B;KLF6;IRF1;SQSTM1
ZNF705F	4/299	0.3504752771067583	0.41597789786257316	0	0	1.3377926421404682	1.402628911126815	ZBTB10;DENND5A;OPTN;AKAP2
ZNF706	4/299	0.3504752771067583	0.4156912142665273	0	0	1.3377926421404682	1.402628911126815	KLF6;DUSP1;SQSTM1;NDRG1
ZNF749	4/299	0.3504752771067583	0.4154049255514677	0	0	1.3377926421404682	1.402628911126815	PPP1R15A;DUSP5;SLC7A11;HIST1H2AC
ZNF780B	4/299	0.3504752771067583	0.4151190309020861	0	0	1.3377926421404682	1.402628911126815	DUSP4;SLFN5;FAM129A;SLC7A11
ZNF781	4/299	0.3504752771067583	0.4148335295053171	0	0	1.3377926421404682	1.402628911126815	NR4A2;NR4A3;DPYSL3;PDE4B
ZNF829	4/299	0.3504752771067583	0.41454842055033064	0	0	1.3377926421404682	1.402628911126815	ADM;SLC7A11;ATF3;HIST1H2BD
ARID2	3/299	0.5773513534211254	0.682432472003954	0	0	1.0033444816053512	0.5511414044064619	KLF6;HIVEP1;HIVEP2
ASH1L	3/299	0.5773513534211254	0.6819640900739581	0	0	1.0033444816053512	0.5511414044064619	KDM6B;RAPGEF2;HIVEP2
ATF2	3/299	0.5773513534211254	0.6814963506431803	0	0	1.0033444816053512	0.5511414044064619	IRF1;ATF3;NFKB1
BARHL1	3/299	0.5773513534211254	0.6810292523905119	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
BARHL2	3/299	0.5773513534211254	0.6805627939984636	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
BSX	3/299	0.5773513534211254	0.6800969741531533	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
CHD9	3/299	0.5773513534211254	0.6796317915442933	0	0	1.0033444816053512	0.5511414044064619	KLF6;RAPGEF2;HIVEP2
CPXCR1	3/299	0.5773513534211254	0.679167244865179	0	0	1.0033444816053512	0.5511414044064619	CXCL8;IL15;INHBA
CUL2	3/299	0.5773513534211254	0.6787033328126755	0	0	1.0033444816053512	0.5511414044064619	NAMPT;NBN;NFKB1
DMAP1	3/299	0.5773513534211254	0.6782400540872061	0	0	1.0033444816053512	0.5511414044064619	EHD1;KLF6;SQSTM1
DMRTB1	3/299	0.5773513534211254	0.6777774073927401	0	0	1.0033444816053512	0.5511414044064619	INSM1;PTGS2;ATF3
DR1	3/299	0.5773513534211254	0.6773153914367804	0	0	1.0033444816053512	0.5511414044064619	KLF6;DUSP1;NAMPT
DRGX	3/299	0.5773513534211254	0.6768540049303521	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
EMX1	3/299	0.5773513534211254	0.6763932465879897	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
EXOC2	3/299	0.5773513534211254	0.6759331151277258	0	0	1.0033444816053512	0.5511414044064619	KLF6;NFKB1;RAB8B
FERD3L	3/299	0.5773513534211254	0.6754736092710788	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;MSC
FOXB2	3/299	0.5773513534211254	0.6750147277430414	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;MSC
FOXE3	3/299	0.5773513534211254	0.6745564692720685	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
FOXP2	3/299	0.5773513534211254	0.6740988325900658	0	0	1.0033444816053512	0.5511414044064619	NR4A2;MET;ATF3
GATAD2A	3/299	0.5773513534211254	0.6736418164323775	0	0	1.0033444816053512	0.5511414044064619	EHD1;KLF6;SQSTM1
GSC2	3/299	0.5773513534211254	0.6731854195377757	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
GSX1	3/299	0.5773513534211254	0.6727296406484474	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
HIST1H1A	3/299	0.5773513534211254	0.6722744785099843	0	0	1.0033444816053512	0.5511414044064619	MT2A;HIST1H2AC;HIST1H2BC
HIST1H1B	3/299	0.5773513534211254	0.6718199318713705	0	0	1.0033444816053512	0.5511414044064619	MT2A;HIST1H2AC;HIST1H2BC
HMX1	3/299	0.5773513534211254	0.6713659994849709	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
HOXD12	3/299	0.5773513534211254	0.6709126801065205	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
HOXD3	3/299	0.5773513534211254	0.6704599724951126	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
LBX1	3/299	0.5773513534211254	0.6700078754131874	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
LMX1A	3/299	0.5773513534211254	0.6695563876265208	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
MRRF	3/299	0.5773513534211254	0.6691055079042134	0	0	1.0033444816053512	0.5511414044064619	ACSL1;SOD2;NDRG1
MYT1L	3/299	0.5773513534211254	0.668655235018679	0	0	1.0033444816053512	0.5511414044064619	KDM6B;SLC1A2;HIVEP2
NFRKB	3/299	0.5773513534211254	0.6682055677456334	0	0	1.0033444816053512	0.5511414044064619	KDM6B;KLF6;DUSP1
NFX1	3/299	0.5773513534211254	0.6677565048640839	0	0	1.0033444816053512	0.5511414044064619	KLF6;DUSP1;SQSTM1
PAX7	3/299	0.5773513534211254	0.6673080451563176	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
PCGF6	3/299	0.5773513534211254	0.6668601874078905	0	0	1.0033444816053512	0.5511414044064619	GADD45B;DUSP1;AK4
PKHD1	3/299	0.5773513534211254	0.666412930407617	0	0	1.0033444816053512	0.5511414044064619	FAM129A;SLC7A11;ATF3
PLXNA4	3/299	0.5773513534211254	0.6659662729475583	0	0	1.0033444816053512	0.5511414044064619	DUSP4;DPYSL3;PDE4B
POU4F3	3/299	0.5773513534211254	0.665520213823012	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
PRDM12	3/299	0.5773513534211254	0.6650747518325013	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
PRDM16	3/299	0.5773513534211254	0.6646298857777638	0	0	1.0033444816053512	0.5511414044064619	NR4A2;FAM129A;PDE4B
PREB	3/299	0.5773513534211254	0.6641856144637412	0	0	1.0033444816053512	0.5511414044064619	ACSL1;DUSP1;SQSTM1
PRR12	3/299	0.5773513534211254	0.6637419366985684	0	0	1.0033444816053512	0.5511414044064619	KDM6B;CKB;MLLT6
RAX	3/299	0.5773513534211254	0.6632988512935627	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
RBM22	3/299	0.5773513534211254	0.6628563570632134	0	0	1.0033444816053512	0.5511414044064619	KLF6;DUSP1;SQSTM1
RBM6	3/299	0.5773513534211254	0.6624144528251713	0	0	1.0033444816053512	0.5511414044064619	DUSP1;CFLAR;SQSTM1
SCRT1	3/299	0.5773513534211254	0.6619731374002378	0	0	1.0033444816053512	0.5511414044064619	NR4A2;SLC1A2;INSM1
SIX6	3/299	0.5773513534211254	0.6615324096123548	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
SLC30A9	3/299	0.5773513534211254	0.661092268288594	0	0	1.0033444816053512	0.5511414044064619	ACSL1;NAMPT;SOD2
SLC4A10	3/299	0.5773513534211254	0.6606527122591469	0	0	1.0033444816053512	0.5511414044064619	SLC1A2;PDE4B;RASGRP1
SOX14	3/299	0.5773513534211254	0.6602137403573135	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
TERF1	3/299	0.5773513534211254	0.6597753514194933	0	0	1.0033444816053512	0.5511414044064619	KLF6;DUSP1;NBN
TRIM23	3/299	0.5773513534211254	0.6593375442851738	0	0	1.0033444816053512	0.5511414044064619	DUSP1;NAMPT;RAB8B
UBP1	3/299	0.5773513534211254	0.658900317796921	0	0	1.0033444816053512	0.5511414044064619	NFKBIA;KLF6;DUSP1
VAX1	3/299	0.5773513534211254	0.658463670800369	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
VPS72	3/299	0.5773513534211254	0.6580276021442099	0	0	1.0033444816053512	0.5511414044064619	NFKBIA;GADD45B;IER3
VSX2	3/299	0.5773513534211254	0.6575921106801833	0	0	1.0033444816053512	0.5511414044064619	NR4A2;INSM1;ATF3
YEATS2	3/299	0.5773513534211254	0.6571571952630667	0	0	1.0033444816053512	0.5511414044064619	KDM6B;KLF6;NDRG1
ZIC4	3/299	0.5773513534211254	0.6567228547506655	0	0	1.0033444816053512	0.5511414044064619	NR4A2;SLC1A2;INSM1
ZIM3	3/299	0.5773513534211254	0.6562890880038025	0	0	1.0033444816053512	0.5511414044064619	NR4A3;CXCL8;IER3
ZKSCAN1	3/299	0.5773513534211254	0.6558558938863082	0	0	1.0033444816053512	0.5511414044064619	KLF6;DUSP1;NDRG1
ZNF135	3/299	0.5773513534211254	0.6554232712650111	0	0	1.0033444816053512	0.5511414044064619	DPYSL3;FAM129A;PDE4B
ZNF197	3/299	0.5773513534211254	0.6549912190097277	0	0	1.0033444816053512	0.5511414044064619	SLFN5;CFLAR;ATF3
ZNF221	3/299	0.5773513534211254	0.6545597359932522	0	0	1.0033444816053512	0.5511414044064619	HIVEP1;PDE4B;SLC7A11
ZNF318	3/299	0.5773513534211254	0.6541288210913475	0	0	1.0033444816053512	0.5511414044064619	KLF6;DUSP1;HIVEP2
ZNF33A	3/299	0.5773513534211254	0.6536984731827348	0	0	1.0033444816053512	0.5511414044064619	KDM6B;KLF6;CFLAR
ZNF367	3/299	0.5773513534211254	0.653268691149084	0	0	1.0033444816053512	0.5511414044064619	DUSP5;SLC7A11;ATF3
ZNF407	3/299	0.5773513534211254	0.6528394738750045	0	0	1.0033444816053512	0.5511414044064619	RAPGEF2;HIVEP2;CFLAR
ZNF41	3/299	0.5773513534211254	0.6524108202480348	0	0	1.0033444816053512	0.5511414044064619	SLFN5;HBEGF;BIRC3
ZNF451	3/299	0.5773513534211254	0.6519827291586331	0	0	1.0033444816053512	0.5511414044064619	KLF6;CFLAR;SQSTM1
ZNF510	3/299	0.5773513534211254	0.6515551995001685	0	0	1.0033444816053512	0.5511414044064619	NR4A2;SLFN5;ZBTB10
ZNF536	3/299	0.5773513534211254	0.6511282301689102	0	0	1.0033444816053512	0.5511414044064619	DUSP4;NR4A2;DPYSL3
ZNF574	3/299	0.5773513534211254	0.6507018200640189	0	0	1.0033444816053512	0.5511414044064619	EHD1;PPP1R15A;GADD45B
ZNF607	3/299	0.5773513534211254	0.6502759680875372	0	0	1.0033444816053512	0.5511414044064619	DUSP5;ADM;NDRG1
ZNF664	3/299	0.5773513534211254	0.6498506731443799	0	0	1.0033444816053512	0.5511414044064619	DUSP4;KLF6;NDRG1
ZNF676	3/299	0.5773513534211254	0.6494259341423247	0	0	1.0033444816053512	0.5511414044064619	NR4A2;PTGS2;CES1
ZNF678	3/299	0.5773513534211254	0.6490017499920032	0	0	1.0033444816053512	0.5511414044064619	KLF6;ZBTB10;SLC7A11
ZNF680	3/299	0.5773513534211254	0.6485781196068909	0	0	1.0033444816053512	0.5511414044064619	ADM;SLC7A11;BIRC3
ZNF687	3/299	0.5773513534211254	0.6481550419032986	0	0	1.0033444816053512	0.5511414044064619	KDM6B;KLF6;SQSTM1
ZNF708	3/299	0.5773513534211254	0.6477325158003631	0	0	1.0033444816053512	0.5511414044064619	ZBTB10;HIST1H2BD;BIRC3
ZNF85	3/299	0.5773513534211254	0.6473105402200371	0	0	1.0033444816053512	0.5511414044064619	PDE4B;ADM;SLC7A11
ZNF98	3/299	0.5773513534211254	0.6468891140870813	0	0	1.0033444816053512	0.5511414044064619	SLC1A2;PDE4B;SLC7A11
AHCTF1	2/299	0.8030931634704653	0.8992344400342686	0	0	0.6688963210702341	0.14667863043428436	KLF6;NAMPT
ASCL4	2/299	0.8030931634704653	0.8986497622449094	0	0	0.6688963210702341	0.14667863043428436	NR4A3;PDE4B
CAMTA1	2/299	0.8030931634704653	0.8980658442707412	0	0	0.6688963210702341	0.14667863043428436	KLF6;PDE4B
CTCF	2/299	0.8030931634704653	0.8974826846316044	0	0	0.6688963210702341	0.14667863043428436	KDM6B;NFKB1
CUL1	2/299	0.8030931634704653	0.8969002818511815	0	0	0.6688963210702341	0.14667863043428436	NAMPT;SQSTM1
CUL4A	2/299	0.8030931634704653	0.8963186344569849	0	0	0.6688963210702341	0.14667863043428436	NAMPT;SQSTM1
CUL4B	2/299	0.8030931634704653	0.895737740980344	0	0	0.6688963210702341	0.14667863043428436	NAMPT;NDRG1
CUL5	2/299	0.8030931634704653	0.895157599956393	0	0	0.6688963210702341	0.14667863043428436	KLF6;RAB8B
DBX1	2/299	0.8030931634704653	0.8945782099240588	0	0	0.6688963210702341	0.14667863043428436	NR4A2;INSM1
DEPDC1	2/299	0.8030931634704653	0.8939995694260484	0	0	0.6688963210702341	0.14667863043428436	DUSP4;SLC7A11
DEPDC5	2/299	0.8030931634704653	0.8934216770088369	0	0	0.6688963210702341	0.14667863043428436	HIVEP2;NDRG1
E2F8	2/299	0.8030931634704653	0.8928445312226555	0	0	0.6688963210702341	0.14667863043428436	SLC7A11;ATF3
ESX1	2/299	0.8030931634704653	0.8922681306214789	0	0	0.6688963210702341	0.14667863043428436	INSM1;ATF3
EVX2	2/299	0.8030931634704653	0.8916924737630134	0	0	0.6688963210702341	0.14667863043428436	NR4A2;INSM1
FEZF1	2/299	0.8030931634704653	0.8911175592086852	0	0	0.6688963210702341	0.14667863043428436	NR4A2;INSM1
FOXD4L3	2/299	0.8030931634704653	0.8905433855236281	0	0	0.6688963210702341	0.14667863043428436	NR4A3;INSM1
FOXD4L6	2/299	0.8030931634704653	0.8899699512766714	0	0	0.6688963210702341	0.14667863043428436	HSPA6;ATF3
FOXK2	2/299	0.8030931634704653	0.8893972550403286	0	0	0.6688963210702341	0.14667863043428436	KLF6;SQSTM1
GATAD2B	2/299	0.8030931634704653	0.888825295390785	0	0	0.6688963210702341	0.14667863043428436	KDM6B;KLF6
GTF2F1	2/299	0.8030931634704653	0.8882540709078861	0	0	0.6688963210702341	0.14667863043428436	SQSTM1;NDRG1
GTF2F2	2/299	0.8030931634704653	0.8876835801751257	0	0	0.6688963210702341	0.14667863043428436	KLF6;DUSP1
HELT	2/299	0.8030931634704653	0.8871138217796346	0	0	0.6688963210702341	0.14667863043428436	INSM1;ATF3
HELZ	2/299	0.8030931634704653	0.8865447943121686	0	0	0.6688963210702341	0.14667863043428436	KLF6;HIVEP2
HKR1	2/299	0.8030931634704653	0.8859764963670966	0	0	0.6688963210702341	0.14667863043428436	FAM129A;CFLAR
MACF1	2/299	0.8030931634704653	0.88540892654239	0	0	0.6688963210702341	0.14667863043428436	KLF6;NDRG1
MTA2	2/299	0.8030931634704653	0.88484208343961	0	0	0.6688963210702341	0.14667863043428436	EHD1;SQSTM1
NEUROD4	2/299	0.8030931634704653	0.8842759656638969	0	0	0.6688963210702341	0.14667863043428436	SLC1A2;INSM1
NOC3L	2/299	0.8030931634704653	0.8837105718239583	0	0	0.6688963210702341	0.14667863043428436	DUSP5;NAMPT
OTX2	2/299	0.8030931634704653	0.883145900532058	0	0	0.6688963210702341	0.14667863043428436	NR4A2;INSM1
PHOX2B	2/299	0.8030931634704653	0.8825819504040043	0	0	0.6688963210702341	0.14667863043428436	NR4A2;INSM1
PMS1	2/299	0.8030931634704653	0.882018720059139	0	0	0.6688963210702341	0.14667863043428436	NBN;ATF3
POLR2L	2/299	0.8030931634704653	0.8814562081203258	0	0	0.6688963210702341	0.14667863043428436	MT2A;CKB
RC3H2	2/299	0.8030931634704653	0.8808944132139394	0	0	0.6688963210702341	0.14667863043428436	KLF6;HIVEP2
RFX7	2/299	0.8030931634704653	0.880333333969854	0	0	0.6688963210702341	0.14667863043428436	KDM6B;HIVEP2
RGS7	2/299	0.8030931634704653	0.8797729690214326	0	0	0.6688963210702341	0.14667863043428436	SLC1A2;PDE4B
SCAPER	2/299	0.8030931634704653	0.8792133170055157	0	0	0.6688963210702341	0.14667863043428436	KLF6;NDRG1
SETDB1	2/299	0.8030931634704653	0.8786543765624099	0	0	0.6688963210702341	0.14667863043428436	DUSP1;NFKB1
SMAD5	2/299	0.8030931634704653	0.8780961463358772	0	0	0.6688963210702341	0.14667863043428436	KLF6;NFKB1
SMARCC2	2/299	0.8030931634704653	0.8775386249731243	0	0	0.6688963210702341	0.14667863043428436	KDM6B;SQSTM1
SOX1	2/299	0.8030931634704653	0.8769818111247911	0	0	0.6688963210702341	0.14667863043428436	NR4A2;INSM1
TBX5	2/299	0.8030931634704653	0.8764257034449402	0	0	0.6688963210702341	0.14667863043428436	NR4A2;ATF3
TCF20	2/299	0.8030931634704653	0.8758703005910461	0	0	0.6688963210702341	0.14667863043428436	RAPGEF2;HIVEP2
TFAP2D	2/299	0.8030931634704653	0.875315601223984	0	0	0.6688963210702341	0.14667863043428436	NR4A2;MSC
TLX3	2/299	0.8030931634704653	0.8747616040080195	0	0	0.6688963210702341	0.14667863043428436	NR4A2;INSM1
TRMT1	2/299	0.8030931634704653	0.8742083076107975	0	0	0.6688963210702341	0.14667863043428436	MT2A;SQSTM1
UNCX	2/299	0.8030931634704653	0.8736557107033317	0	0	0.6688963210702341	0.14667863043428436	NR4A2;INSM1
ZBTB44	2/299	0.8030931634704653	0.8731038119599942	0	0	0.6688963210702341	0.14667863043428436	KLF6;ZBTB10
ZC3H7B	2/299	0.8030931634704653	0.8725526100585043	0	0	0.6688963210702341	0.14667863043428436	SQSTM1;MLLT6
ZMAT4	2/299	0.8030931634704653	0.8720021036799185	0	0	0.6688963210702341	0.14667863043428436	DUSP4;RASGRP1
ZNF100	2/299	0.8030931634704653	0.8714522915086197	0	0	0.6688963210702341	0.14667863043428436	SERPINB9;SLC7A11
ZNF146	2/299	0.8030931634704653	0.8709031722323067	0	0	0.6688963210702341	0.14667863043428436	KLF6;DUSP1
ZNF148	2/299	0.8030931634704653	0.8703547445419841	0	0	0.6688963210702341	0.14667863043428436	KLF6;HIVEP2
ZNF253	2/299	0.8030931634704653	0.8698070071319514	0	0	0.6688963210702341	0.14667863043428436	NR4A2;SLFN5
ZNF423	2/299	0.8030931634704653	0.8692599586997929	0	0	0.6688963210702341	0.14667863043428436	DPYSL3;FAM129A
ZNF493	2/299	0.8030931634704653	0.8687135979463676	0	0	0.6688963210702341	0.14667863043428436	CFLAR;BIRC3
ZNF518A	2/299	0.8030931634704653	0.8681679235757982	0	0	0.6688963210702341	0.14667863043428436	DUSP5;KLF6
ZNF519	2/299	0.8030931634704653	0.8676229342954619	0	0	0.6688963210702341	0.14667863043428436	DUSP4;DUSP1
ZNF540	2/299	0.8030931634704653	0.8670786288159792	0	0	0.6688963210702341	0.14667863043428436	NR4A3;BIRC3
ZNF56	2/299	0.8030931634704653	0.8665350058512042	0	0	0.6688963210702341	0.14667863043428436	SLFN5;INSM1
ZNF560	2/299	0.8030931634704653	0.8659920641182147	0	0	0.6688963210702341	0.14667863043428436	CXCL8;PTGS2
ZNF625	2/299	0.8030931634704653	0.8654498023373016	0	0	0.6688963210702341	0.14667863043428436	CFLAR;PTGS2
ZNF660	2/299	0.8030931634704653	0.8649082192319592	0	0	0.6688963210702341	0.14667863043428436	ZBTB10;SLC7A11
ZNF677	2/299	0.8030931634704653	0.8643673135288747	0	0	0.6688963210702341	0.14667863043428436	FAM129A;PDE4B
ZNF695	2/299	0.8030931634704653	0.8638270839579192	0	0	0.6688963210702341	0.14667863043428436	ADM;ATF3
ZNF716	2/299	0.8030931634704653	0.8632875292521367	0	0	0.6688963210702341	0.14667863043428436	CXCL8;SLC7A11
ZNF765	2/299	0.8030931634704653	0.8627486481477346	0	0	0.6688963210702341	0.14667863043428436	ZC3H12C;BIRC3
ZNF772	2/299	0.8030931634704653	0.862210439384074	0	0	0.6688963210702341	0.14667863043428436	ZC3H12C;ZBTB10
ZNF776	2/299	0.8030931634704653	0.8616729017036601	0	0	0.6688963210702341	0.14667863043428436	ZBTB10;CFLAR
ZNF99	2/299	0.8030931634704653	0.8611360338521313	0	0	0.6688963210702341	0.14667863043428436	NR4A2;CES1
ZZZ3	2/299	0.8030931634704653	0.8605998345782507	0	0	0.6688963210702341	0.14667863043428436	KLF6;DUSP1
ADAMTS17	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	DUSP4
ADAMTS19	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ADM
ADNP	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KDM6B
BOLA3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MT2A
COPS2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	NAMPT
CPSF4	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	IER3
CSDE1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SQSTM1
CUL3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KDM6B
CUX2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	NR4A2
DACH2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	INSM1
DEPDC1B	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SLC7A11
DHX57	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	DUSP1
E2F1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ATF3
EP400	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KDM6B
FBXO41	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	DPYSL3
FOXI2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ADM
GON4L	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CFLAR
GPATCH8	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	HIVEP2
GTF3A	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MT2A
HMGB2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MT2A
HP1BP3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SQSTM1
LARP1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SQSTM1
LARP4	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	NAMPT
LARP7	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	NBN
MBD3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CKB
MRPL28	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CKB
MYSM1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KLF6
NCOR1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SQSTM1
POGZ	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KDM6B
POLE3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MT2A
PSMD11	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SQSTM1
PSMD12	1/299	0.9515751551527626	0.9997929438448744	0	0	0.33444816053511706	0.016600872706600447	SQSTM1
RBM10	1/299	0.9515751551527626	0.9991829420487519	0	0	0.33444816053511706	0.016600872706600447	SQSTM1
TFAM	1/299	0.9515751551527626	0.9985736841572588	0	0	0.33444816053511706	0.016600872706600447	SOD2
TFDP1	1/299	0.9515751551527626	0.9979651688104231	0	0	0.33444816053511706	0.016600872706600447	IER3
UBR4	1/299	0.9515751551527626	0.997357394651586	0	0	0.33444816053511706	0.016600872706600447	SQSTM1
UBTF	1/299	0.9515751551527626	0.9967503603273915	0	0	0.33444816053511706	0.016600872706600447	SQSTM1
WIZ	1/299	0.9515751551527626	0.9961440644877764	0	0	0.33444816053511706	0.016600872706600447	KDM6B
YEATS4	1/299	0.9515751551527626	0.99553850578596	0	0	0.33444816053511706	0.016600872706600447	DUSP1
ZC3H11A	1/299	0.9515751551527626	0.9949336828784352	0	0	0.33444816053511706	0.016600872706600447	SQSTM1
ZCCHC11	1/299	0.9515751551527626	0.994329594424957	0	0	0.33444816053511706	0.016600872706600447	KLF6
